date,adjusted_demand_unit,ym,y
2021-01-01,189.0,2021-01,2021
2021-01-02,280.4,2021-01,2021
2021-01-03,283.2,2021-01,2021
2021-01-04,177.0,2021-01,2021
2021-01-05,185.0,2021-01,2021
2021-01-06,174.0,2021-01,2021
2021-01-07,190.8,2021-01,2021
2021-01-08,186.6,2021-01,2021
2021-01-09,280.0,2021-01,2021
2021-01-10,300.8,2021-01,2021
2021-01-11,194.2,2021-01,2021
2021-01-12,187.8,2021-01,2021
2021-01-13,161.6,2021-01,2021
2021-01-14,187.2,2021-01,2021
2021-01-15,202.4,2021-01,2021
2021-01-16,295.6,2021-01,2021
2021-01-17,329.2,2021-01,2021
2021-01-18,208.6,2021-01,2021
2021-01-19,230.6,2021-01,2021
2021-01-20,174.0,2021-01,2021
2021-01-21,220.4,2021-01,2021
2021-01-22,233.6,2021-01,2021
2021-01-23,311.2,2021-01,2021
2021-01-24,325.0,2021-01,2021
2021-01-25,234.2,2021-01,2021
2021-01-26,236.6,2021-01,2021
2021-01-27,195.2,2021-01,2021
2021-01-28,199.0,2021-01,2021
2021-01-29,234.4,2021-01,2021
2021-01-30,350.6,2021-01,2021
2021-01-31,332.6,2021-01,2021
2021-02-01,179.4,2021-02,2021
2021-02-02,227.8,2021-02,2021
2021-02-03,184.0,2021-02,2021
2021-02-04,197.6,2021-02,2021
2021-02-05,204.4,2021-02,2021
2021-02-06,329.4,2021-02,2021
2021-02-07,304.0,2021-02,2021
2021-02-08,204.2,2021-02,2021
2021-02-09,210.4,2021-02,2021
2021-02-10,219.6,2021-02,2021
2021-02-11,302.4,2021-02,2021
2021-02-12,323.6,2021-02,2021
2021-02-13,240.0,2021-02,2021
2021-02-14,370.0,2021-02,2021
2021-02-15,275.6,2021-02,2021
2021-02-16,217.2,2021-02,2021
2021-02-17,206.8,2021-02,2021
2021-02-18,218.2,2021-02,2021
2021-02-19,243.6,2021-02,2021
2021-02-20,355.0,2021-02,2021
2021-02-21,339.2,2021-02,2021
2021-02-22,237.6,2021-02,2021
2021-02-23,220.0,2021-02,2021
2021-02-24,231.6,2021-02,2021
2021-02-25,218.6,2021-02,2021
2021-02-26,251.2,2021-02,2021
2021-02-27,310.2,2021-02,2021
2021-02-28,364.6,2021-02,2021
2021-03-01,324.4,2021-03,2021
2021-03-02,231.4,2021-03,2021
2021-03-03,225.2,2021-03,2021
2021-03-04,197.8,2021-03,2021
2021-03-05,220.8,2021-03,2021
2021-03-06,331.6,2021-03,2021
2021-03-07,372.0,2021-03,2021
2021-03-08,240.2,2021-03,2021
2021-03-09,233.4,2021-03,2021
2021-03-10,263.2,2021-03,2021
2021-03-11,218.2,2021-03,2021
2021-03-12,259.4,2021-03,2021
2021-03-13,316.0,2021-03,2021
2021-03-14,398.6,2021-03,2021
2021-03-15,250.6,2021-03,2021
2021-03-16,255.4,2021-03,2021
2021-03-17,312.6,2021-03,2021
2021-03-18,244.6,2021-03,2021
2021-03-19,293.6,2021-03,2021
2021-03-20,363.8,2021-03,2021
2021-03-21,380.8,2021-03,2021
2021-03-22,255.0,2021-03,2021
2021-03-23,195.6,2021-03,2021
2021-03-24,262.4,2021-03,2021
2021-03-25,246.0,2021-03,2021
2021-03-26,228.6,2021-03,2021
2021-03-27,352.6,2021-03,2021
2021-03-28,387.0,2021-03,2021
2021-03-29,240.0,2021-03,2021
2021-03-30,229.0,2021-03,2021
2021-03-31,255.6,2021-03,2021
2021-04-01,213.6,2021-04,2021
2021-04-02,239.4,2021-04,2021
2021-04-03,317.6,2021-04,2021
2021-04-04,375.0,2021-04,2021
2021-04-05,208.4,2021-04,2021
2021-04-06,213.8,2021-04,2021
2021-04-07,221.4,2021-04,2021
2021-04-08,243.6,2021-04,2021
2021-04-09,265.0,2021-04,2021
2021-04-10,342.8,2021-04,2021
2021-04-11,293.8,2021-04,2021
2021-04-12,198.8,2021-04,2021
2021-04-13,202.4,2021-04,2021
2021-04-14,235.4,2021-04,2021
2021-04-15,229.6,2021-04,2021
2021-04-16,246.6,2021-04,2021
2021-04-17,345.8,2021-04,2021
2021-04-18,335.6,2021-04,2021
2021-04-19,197.2,2021-04,2021
2021-04-20,216.2,2021-04,2021
2021-04-21,214.6,2021-04,2021
2021-04-22,202.6,2021-04,2021
2021-04-23,254.2,2021-04,2021
2021-04-24,296.0,2021-04,2021
2021-04-25,338.2,2021-04,2021
2021-04-26,237.0,2021-04,2021
2021-04-27,222.8,2021-04,2021
2021-04-28,245.6,2021-04,2021
2021-04-29,232.4,2021-04,2021
2021-04-30,277.4,2021-04,2021
2021-05-01,322.0,2021-05,2021
2021-05-02,307.2,2021-05,2021
2021-05-03,201.8,2021-05,2021
2021-05-04,234.4,2021-05,2021
2021-05-05,314.6,2021-05,2021
2021-05-06,168.8,2021-05,2021
2021-05-07,247.4,2021-05,2021
2021-05-08,300.4,2021-05,2021
2021-05-09,310.8,2021-05,2021
2021-05-10,221.0,2021-05,2021
2021-05-11,223.0,2021-05,2021
2021-05-12,240.6,2021-05,2021
2021-05-13,207.6,2021-05,2021
2021-05-14,220.2,2021-05,2021
2021-05-15,304.2,2021-05,2021
2021-05-16,290.0,2021-05,2021
2021-05-17,222.4,2021-05,2021
2021-05-18,235.4,2021-05,2021
2021-05-19,266.2,2021-05,2021
2021-05-20,220.0,2021-05,2021
2021-05-21,248.8,2021-05,2021
2021-05-22,321.2,2021-05,2021
2021-05-23,319.0,2021-05,2021
2021-05-24,195.0,2021-05,2021
2021-05-25,205.0,2021-05,2021
2021-05-26,196.6,2021-05,2021
2021-05-27,194.2,2021-05,2021
2021-05-28,223.8,2021-05,2021
2021-05-29,292.0,2021-05,2021
2021-05-30,271.6,2021-05,2021
2021-05-31,198.2,2021-05,2021
2021-06-01,187.0,2021-06,2021
